"","Customer_Age","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","Exited","male","id"
"468",31,0,"Graduate","Divorced","$60K - $80K","Blue",25,6,1,2,8673,0,0.876,2457,58,0.933,0,0,1,1639
"469",56,2,"Uneducated","Married","$80K - $120K","Blue",45,4,2,2,11102,1946,0.625,1448,36,1,0.175,0,1,1641
"470",54,3,"College","Married","$80K - $120K","Blue",45,4,3,0,3380,1655,0.636,1636,58,0.706,0.49,0,1,1654
"471",26,0,"High School","Single","$40K - $60K","Blue",15,3,1,3,3324,0,0.537,982,22,0.692,0,1,1,1656
"472",33,1,"College","Single","$80K - $120K","Blue",26,4,3,4,19136,1608,0.728,2501,55,0.528,0.084,0,1,1661
"473",54,2,"Unknown","Married","Less than $40K","Blue",43,4,3,3,6266,1819,0.744,1456,27,1.077,0.29,0,0,1664
"474",29,1,"College","Single","Less than $40K","Blue",23,4,3,4,4945,0,1.033,2743,69,0.769,0,0,0,1665
"475",34,1,"Graduate","Married","$40K - $60K","Blue",36,6,2,3,3735,1285,1.034,1877,33,1.2,0.344,0,1,1667
"476",38,3,"High School","Single","$80K - $120K","Blue",27,4,1,4,6162,943,0.484,1527,35,0.207,0.153,0,1,1669
"477",55,3,"Graduate","Married","$40K - $60K","Blue",36,3,3,3,2205,1337,0.65,1591,38,0.727,0.606,0,1,1671
"478",62,1,"High School","Married","$40K - $60K","Blue",43,5,1,3,4450,1444,0.465,1326,44,0.419,0.324,0,1,1672
"479",33,0,"Unknown","Married","Less than $40K","Blue",28,4,2,4,1438.3,0,0.916,2914,70,0.591,0,0,0,1673
"480",39,1,"Uneducated","Married","$40K - $60K","Blue",29,4,2,2,4323,1267,1.102,3078,58,0.611,0.293,0,1,1675
"481",51,1,"College","Divorced","Less than $40K","Blue",42,3,2,3,4002,1669,0.702,2024,53,1.12,0.417,0,0,1689
"482",52,2,"High School","Married","$80K - $120K","Blue",43,4,3,4,31258,1518,0.917,2866,53,0.893,0.049,0,1,1692
"483",40,3,"College","Single","$80K - $120K","Silver",33,1,3,4,34516,0,0.927,1112,26,0.368,0,1,1,1708
"484",42,3,"Graduate","Unknown","Less than $40K","Blue",32,3,1,2,7169,902,0.834,1438,35,0.591,0.126,0,0,1709
"485",54,0,"Graduate","Married","Less than $40K","Blue",36,5,3,4,5399,1723,0.765,1292,34,0.889,0.319,0,0,1710
"486",31,0,"Graduate","Married","Less than $40K","Blue",21,4,1,4,6315,1305,0.542,2205,43,0.265,0.207,0,0,1712
"487",43,3,"Unknown","Married","$40K - $60K","Blue",33,6,1,2,4402,1640,0.719,1774,46,1,0.373,0,1,1713
"488",45,2,"Graduate","Unknown","$40K - $60K","Blue",36,4,3,4,4947,1053,1.195,3479,76,0.81,0.213,0,0,1715
"489",42,4,"Post-Graduate","Single","Less than $40K","Blue",36,6,2,3,1438.3,674,1.769,2451,55,1.292,0.469,0,0,1719
"490",37,2,"Unknown","Single","$40K - $60K","Blue",28,4,4,3,2394,0,1.059,2805,85,0.667,0,0,1,1721
"491",61,2,"Graduate","Married","$120K +","Blue",49,3,0,4,11374,2517,1.015,1088,26,1.167,0.221,1,1,1722
"492",57,0,"Graduate","Married","$80K - $120K","Blue",52,4,6,4,2564,2379,0.358,1343,35,0.296,0.928,0,1,1724
"493",64,1,"Unknown","Married","Less than $40K","Blue",55,4,3,4,2720,1904,0.634,1613,43,0.344,0.7,0,1,1725
"494",28,0,"Unknown","Single","Unknown","Blue",13,5,3,2,21691,661,0.767,2534,51,0.962,0.03,0,0,1727
"495",53,1,"Graduate","Single","$80K - $120K","Blue",45,6,3,2,1826,883,0.953,2199,48,1,0.484,0,1,1728
"496",35,3,"Graduate","Married","Less than $40K","Blue",27,6,2,4,2926,1346,0.834,1851,48,0.455,0.46,0,0,1730
"497",57,2,"Graduate","Single","Less than $40K","Blue",39,3,4,3,3451,0,0.744,3031,57,0.676,0,0,1,1736
"498",38,0,"Unknown","Married","Less than $40K","Blue",36,4,2,3,1841,1246,0.759,1819,35,0.522,0.677,0,0,1737
"499",39,1,"Graduate","Married","$120K +","Blue",25,6,3,2,5764,1529,1.356,1972,38,0.52,0.265,0,1,1738
"500",56,2,"Unknown","Married","$60K - $80K","Blue",41,3,2,2,5887,659,0.65,1193,26,0.3,0.112,0,1,1741
"501",36,3,"Uneducated","Married","$40K - $60K","Blue",31,6,2,2,3152,1986,1.328,2530,50,0.724,0.63,0,1,1742
"502",39,1,"College","Divorced","$80K - $120K","Blue",28,1,3,4,12464,0,0.864,1195,35,0.522,0,1,1,1743
"503",58,1,"Uneducated","Married","Unknown","Blue",36,5,2,3,4784,0,0.905,2160,54,0.929,0,0,0,1744
"504",65,0,"Graduate","Single","Less than $40K","Blue",56,6,3,2,7478,0,0.847,2213,62,0.771,0,0,0,1746
"505",26,0,"Uneducated","Single","Less than $40K","Blue",20,4,3,4,1438.3,0,0.764,2731,39,0.5,0,0,0,1747
"506",31,0,"Uneducated","Married","Less than $40K","Blue",19,5,3,2,2370,1699,0.889,2411,53,0.656,0.717,0,0,1750
"507",57,3,"Post-Graduate","Married","$60K - $80K","Blue",36,6,1,4,3478,2517,0.685,1409,49,0.75,0.724,0,1,1751
"508",43,4,"High School","Married","$40K - $60K","Blue",32,6,2,2,1539,989,0.86,1987,47,0.808,0.643,0,1,1752
"509",53,3,"High School","Married","$60K - $80K","Blue",41,3,1,0,2480,1351,0.522,1359,36,0.565,0.545,0,1,1758
"510",59,0,"Unknown","Married","Less than $40K","Blue",51,5,3,4,1570,1028,0.742,1430,28,1.333,0.655,0,1,1760
"511",65,0,"Graduate","Married","Less than $40K","Blue",56,6,3,3,4460,1262,0.898,1877,41,0.783,0.283,0,0,1761
"512",33,2,"Uneducated","Married","Less than $40K","Blue",22,4,2,4,1544,0,0.677,1731,40,0.739,0,0,0,1762
"513",37,3,"Graduate","Single","Less than $40K","Blue",36,5,2,4,3685,1396,0.974,3016,85,0.809,0.379,0,0,1766
"514",53,3,"Uneducated","Married","$40K - $60K","Blue",40,6,3,3,3326,1442,0.711,1627,54,1.077,0.434,0,1,1772
"515",38,2,"Uneducated","Married","$40K - $60K","Blue",31,4,3,3,6116,1698,0.937,1592,32,1,0.278,0,1,1773
"516",43,3,"Uneducated","Single","Less than $40K","Blue",29,3,2,3,4138,643,0.681,1827,49,0.581,0.155,0,0,1777
"517",37,4,"College","Single","$60K - $80K","Blue",30,5,1,4,15936,827,1.085,2477,49,1.042,0.052,0,1,1781
"518",29,0,"Uneducated","Divorced","Less than $40K","Blue",19,5,4,4,2926,0,0.84,2775,74,1.114,0,0,0,1782
"519",51,3,"High School","Married","$60K - $80K","Blue",36,3,2,4,10305,691,0.485,1451,25,0.667,0.067,0,1,1783
"520",35,0,"High School","Single","$80K - $120K","Gold",29,6,2,3,34516,1965,1.044,2949,70,1,0.057,0,1,1785
"521",38,2,"College","Married","$40K - $60K","Blue",28,3,3,4,6275,1579,0.996,1585,43,0.72,0.252,0,0,1786
"522",33,2,"High School","Married","Less than $40K","Blue",27,3,2,3,7185,0,1.504,2679,45,0.8,0,0,0,1787
"523",58,4,"High School","Married","$40K - $60K","Blue",47,6,3,4,7803,1885,0.531,1199,25,0.316,0.242,0,1,1793
"524",55,1,"High School","Married","$60K - $80K","Blue",46,6,1,3,5381,0,0.746,1910,38,1,0,0,1,1797
"525",53,2,"Uneducated","Married","Less than $40K","Blue",36,6,1,4,3506,1405,0.766,1999,48,0.655,0.401,0,0,1800
"526",50,4,"High School","Divorced","Less than $40K","Blue",43,6,3,4,5908,0,0.822,3313,72,0.756,0,0,0,1808
"527",37,3,"Uneducated","Married","$80K - $120K","Blue",31,4,2,2,3797,1425,1.505,2555,44,0.833,0.375,0,1,1811
"528",37,3,"Graduate","Married","$60K - $80K","Blue",23,4,3,2,3034,2167,0.711,2058,49,0.485,0.714,0,1,1814
"529",35,3,"Graduate","Single","$40K - $60K","Blue",30,3,1,3,8969,1226,0.84,2568,59,0.735,0.137,0,1,1817
"530",30,0,"Graduate","Married","Less than $40K","Blue",36,3,3,2,2550,1623,0.65,1870,51,0.275,0.636,0,1,1818
"531",48,3,"Post-Graduate","Married","Less than $40K","Silver",35,5,1,3,10357,0,0.506,911,25,0.19,0,1,0,1819
"532",33,2,"Uneducated","Unknown","Less than $40K","Blue",21,5,1,4,1475,986,0.896,1896,33,0.833,0.668,0,0,1820
"533",37,2,"High School","Single","Less than $40K","Blue",36,6,2,4,3586,1414,0.745,2780,57,0.727,0.394,0,0,1822
"534",38,2,"Uneducated","Single","$80K - $120K","Blue",33,1,4,4,32938,2089,0.72,1137,26,0.238,0.063,1,1,1828
"535",54,3,"High School","Married","Unknown","Blue",38,4,2,4,5122,1642,0.935,1908,39,0.696,0.321,0,0,1835
"536",53,1,"Graduate","Married","$80K - $120K","Blue",48,4,1,3,3074,2390,0.421,1377,38,0.583,0.777,0,1,1836
"537",38,3,"Post-Graduate","Married","$60K - $80K","Blue",36,4,3,2,2584,0,0.593,1843,28,0.647,0,0,1,1837
"538",31,1,"Unknown","Single","$40K - $60K","Blue",26,4,1,2,2037,0,0.88,2563,64,0.641,0,0,1,1838
"539",39,2,"High School","Single","$60K - $80K","Blue",34,3,4,3,1818,0,0.651,2054,55,0.774,0,1,1,1841
"540",51,1,"High School","Single","Less than $40K","Blue",43,4,3,2,2827,1308,0.79,3291,55,0.618,0.463,0,0,1843
"541",53,3,"Uneducated","Married","Less than $40K","Blue",42,3,2,4,2773,1507,1.06,1197,25,1.083,0.543,0,0,1844
"542",65,1,"Graduate","Married","Less than $40K","Blue",54,5,3,4,3213,2517,0.507,1855,39,0.773,0.783,0,1,1846
"543",47,4,"Graduate","Married","$40K - $60K","Blue",41,5,3,4,14535,0,0.711,2970,76,0.689,0,0,1,1849
"544",59,0,"High School","Married","Less than $40K","Blue",49,6,2,4,2833,1609,0.78,1335,23,1.3,0.568,0,0,1850
"545",26,0,"Uneducated","Single","Less than $40K","Blue",13,4,4,4,2237,451,0.837,2192,36,0.44,0.202,0,1,1853
"546",54,2,"Graduate","Married","Unknown","Blue",45,4,3,2,13126,2086,0.659,1836,37,0.762,0.159,0,0,1855
"547",36,0,"College","Married","$80K - $120K","Blue",27,3,3,2,6338,2379,0.624,1715,39,0.5,0.375,0,1,1860
"548",37,3,"Graduate","Married","$80K - $120K","Blue",20,3,3,3,8260,2077,1.167,2323,47,0.621,0.251,0,1,1864
"549",46,2,"Graduate","Single","Less than $40K","Blue",36,3,4,3,8309,858,0.888,1165,35,0.4,0.103,1,0,1865
"550",63,2,"High School","Married","$80K - $120K","Blue",51,4,2,3,6922,1704,0.278,1449,28,0.217,0.246,0,1,1875
"551",39,2,"Graduate","Married","Less than $40K","Blue",34,4,3,4,2594,0,0.526,1457,43,0.387,0,0,0,1877
"552",45,2,"College","Divorced","$80K - $120K","Blue",39,3,4,4,34516,0,1.014,1041,27,0.35,0,1,1,1879
"553",26,1,"High School","Single","$40K - $60K","Blue",13,6,2,4,1473,0,0.813,2099,39,0.857,0,0,1,1882
"554",36,3,"College","Married","$120K +","Blue",26,3,2,3,17116,939,1.575,2547,45,0.731,0.055,0,1,1883
"555",39,2,"Unknown","Married","$60K - $80K","Blue",19,3,3,2,3047,2150,0.882,1602,37,1.312,0.706,0,1,1885
"556",26,1,"College","Single","Less than $40K","Blue",15,5,2,4,1438.3,737,0.806,2856,39,0.5,0.512,0,0,1893
"557",47,3,"Graduate","Single","$120K +","Blue",36,6,2,4,34516,933,0.946,1804,32,0.6,0.027,0,1,1895
"558",54,1,"Graduate","Married","Less than $40K","Blue",48,4,3,2,6814,1570,0.653,1339,30,0.364,0.23,0,0,1896
"559",36,1,"High School","Married","Unknown","Blue",36,6,3,4,8500,2517,0.445,1618,37,1.312,0.296,0,0,1898
"560",43,3,"Graduate","Married","$80K - $120K","Blue",33,3,3,2,28170,1859,0.568,1013,28,0.75,0.066,0,1,1899
"561",54,2,"Graduate","Single","Less than $40K","Blue",48,6,1,4,6610,928,0.894,3328,69,0.683,0.14,0,0,1900
"562",37,1,"College","Single","$60K - $80K","Blue",26,6,3,2,15755,1410,0.839,2061,61,0.649,0.089,0,1,1901
"563",33,3,"Graduate","Married","$80K - $120K","Blue",36,5,3,4,2711,2073,0.711,1567,42,0.75,0.765,0,1,1902
"564",40,3,"Graduate","Married","Unknown","Blue",28,6,1,2,20420,1657,1.038,1804,41,0.864,0.081,0,0,1905
"565",26,0,"High School","Single","Less than $40K","Blue",13,6,1,4,1775,1162,0.93,2169,43,0.536,0.655,0,1,1909
"566",26,0,"Graduate","Single","$60K - $80K","Blue",13,3,3,3,7102,0,0.537,2411,41,0.281,0,0,1,1917
"567",57,3,"Unknown","Divorced","$60K - $80K","Blue",48,5,2,3,24589,1640,0.4,4291,78,0.625,0.067,0,1,1925
"568",62,0,"Graduate","Single","Unknown","Silver",49,5,1,2,30310,0,0.777,3703,91,0.492,0,0,0,1926
"569",55,2,"College","Married","Less than $40K","Blue",36,6,3,4,2967,2129,1.075,2177,59,0.788,0.718,0,0,1927
"570",46,3,"Graduate","Married","$40K - $60K","Blue",41,5,2,2,2564,0,1.026,2038,45,0.364,0,0,1,1931
"571",43,3,"Graduate","Married","$80K - $120K","Blue",34,3,4,4,10540,1489,1.029,1980,45,0.607,0.141,0,1,1932
"572",55,3,"Graduate","Married","$80K - $120K","Blue",48,5,2,4,16208,1278,0.543,1842,56,0.436,0.079,0,1,1934
"573",42,2,"College","Single","$60K - $80K","Blue",36,5,3,2,8083,0,1.076,3942,84,0.75,0,0,1,1940
"574",26,1,"High School","Single","Less than $40K","Blue",13,3,2,3,2404,1198,0.501,2692,63,0.5,0.498,0,0,1942
"575",45,3,"Unknown","Single","$80K - $120K","Blue",37,6,2,2,10651,672,0.767,2073,54,0.543,0.063,0,1,1945
"576",35,1,"Graduate","Single","Less than $40K","Blue",23,4,3,3,2640,1051,0.833,3116,80,0.6,0.398,0,0,1948
"577",54,3,"High School","Married","Less than $40K","Blue",41,5,4,4,3161,1220,0.82,2412,62,0.824,0.386,0,0,1953
"578",47,3,"Graduate","Single","Less than $40K","Blue",36,5,3,4,7246,0,0.612,777,13,0.625,0,1,0,1954
"579",37,1,"Graduate","Married","Less than $40K","Blue",36,3,3,3,3992,1289,1.008,2181,32,0.6,0.323,0,0,1970
"580",32,1,"High School","Married","Less than $40K","Blue",14,4,2,2,3568,2175,1.368,1913,35,0.667,0.61,0,1,1971
"581",36,2,"Graduate","Single","$60K - $80K","Blue",27,3,3,2,7776,831,1.007,3063,87,0.891,0.107,0,1,1972
"582",37,3,"Graduate","Single","Less than $40K","Blue",31,3,3,4,2005,1517,0.729,2439,61,0.848,0.757,0,0,1981
"583",26,1,"Unknown","Single","Less than $40K","Blue",13,6,2,3,2479,828,0.44,2225,44,0.294,0.334,0,1,1982
"584",55,1,"Graduate","Married","$40K - $60K","Blue",46,5,4,4,4589,1622,0.425,1569,33,0.269,0.353,0,0,1983
"585",34,2,"Doctorate","Single","Less than $40K","Blue",13,5,1,2,1438.3,0,0.946,2557,67,0.763,0,0,0,1990
"586",26,0,"Post-Graduate","Single","Less than $40K","Blue",15,3,2,3,1442,1428,0.496,1134,26,0.238,0.99,1,0,2000
"587",36,2,"Unknown","Divorced","$40K - $60K","Blue",20,4,3,2,9735,1245,1.079,2967,80,0.739,0.128,0,0,2003
"588",56,4,"Unknown","Married","$80K - $120K","Blue",49,3,4,2,4310,2229,0.643,1645,33,0.941,0.517,0,1,2004
"589",57,1,"High School","Married","$120K +","Blue",46,3,3,4,31762,2517,0.735,1515,36,0.714,0.079,0,1,2011
"590",37,3,"Unknown","Married","$60K - $80K","Blue",30,6,2,4,16043,0,1.509,2599,47,1.136,0,0,1,2013
"591",36,1,"Graduate","Married","$80K - $120K","Blue",32,4,4,3,15488,1463,1.28,2916,50,0.724,0.094,0,1,2014
"592",36,4,"Graduate","Single","$60K - $80K","Blue",36,3,2,1,20337,1605,0.805,2460,74,1.312,0.079,0,1,2018
"593",37,3,"College","Married","$60K - $80K","Blue",19,2,3,4,3100,2517,0.35,694,12,0.2,0.812,1,1,2020
"594",39,1,"Unknown","Single","$80K - $120K","Blue",36,5,3,3,25008,876,0.859,1753,43,1.048,0.035,0,1,2023
"595",37,3,"Graduate","Married","$40K - $60K","Blue",36,3,3,3,2031,0,0.752,1678,36,0.8,0,0,1,2024
"596",53,3,"Graduate","Married","$40K - $60K","Blue",43,6,4,2,7451,683,0.924,2165,49,0.96,0.092,0,1,2031
"597",38,2,"Uneducated","Married","Less than $40K","Blue",27,6,2,4,1438.3,0,0.945,2412,58,0.657,0,0,1,2035
"598",37,3,"High School","Married","Unknown","Blue",36,6,3,4,11948,1281,1.159,2792,51,0.889,0.107,0,0,2037
"599",47,2,"Graduate","Single","Less than $40K","Blue",36,3,3,3,2677,1390,0.732,2170,63,0.465,0.519,0,0,2038
"600",37,0,"Doctorate","Married","$120K +","Blue",22,3,3,4,8654,0,0.446,850,18,0.385,0,1,1,2044
"601",39,2,"College","Married","$60K - $80K","Blue",31,6,3,2,9871,1061,0.545,1683,34,0.478,0.107,0,1,2054
"602",53,1,"College","Married","$40K - $60K","Blue",43,4,4,2,1525,1411,0.66,1911,47,0.958,0.925,0,0,2055
"603",39,2,"Uneducated","Married","$60K - $80K","Blue",28,6,3,5,3257,2517,0.539,1534,35,0.591,0.773,0,1,2059
"604",36,3,"Graduate","Married","Less than $40K","Blue",28,4,3,2,4824,2517,0.838,1516,32,0.391,0.522,0,0,2060
"605",28,0,"Graduate","Divorced","Less than $40K","Blue",23,5,1,3,3818,584,0.7,2947,87,0.706,0.153,0,0,2063
"606",57,0,"Graduate","Married","$40K - $60K","Blue",48,4,2,2,5387,2047,0.579,1546,36,0.5,0.38,0,1,2065
"607",38,1,"Uneducated","Married","$60K - $80K","Blue",25,6,2,3,9303,1599,1.408,2261,37,0.542,0.172,0,1,2068
"608",53,1,"Graduate","Married","Less than $40K","Blue",39,5,2,4,2590,1564,0.386,1188,40,0.6,0.604,0,0,2074
"609",39,2,"Graduate","Married","$40K - $60K","Blue",29,3,5,2,4955,1157,0.896,1824,38,0.727,0.234,0,0,2082
"610",26,0,"Unknown","Single","Unknown","Blue",16,5,3,2,3877,0,0.773,2473,33,0.833,0,0,1,2091
"611",57,3,"Unknown","Married","$40K - $60K","Blue",48,4,2,2,3585,1244,0.507,1344,37,0.85,0.347,0,0,2103
"612",34,3,"Uneducated","Married","$80K - $120K","Blue",25,6,3,2,9131,916,0.863,1893,36,0.565,0.1,0,1,2104
"613",39,2,"Post-Graduate","Married","$60K - $80K","Blue",36,6,3,2,5471,2056,0.465,1992,46,0.704,0.376,0,1,2107
"614",39,2,"High School","Married","$80K - $120K","Blue",34,6,3,3,8823,1541,1.06,1961,32,1,0.175,0,1,2108
"615",37,2,"Graduate","Single","$120K +","Blue",25,3,3,0,5616,0,0.995,1564,31,0.476,0,1,1,2110
"616",53,4,"Graduate","Married","$80K - $120K","Blue",36,3,2,2,3924,2517,0.511,1417,30,0.667,0.641,0,1,2113
"617",60,0,"Uneducated","Married","Less than $40K","Blue",49,3,1,2,3955,2000,0.425,1560,43,0.483,0.506,0,0,2115
"618",29,0,"Uneducated","Single","Less than $40K","Blue",23,5,3,4,7997,0,0.935,2208,56,0.806,0,0,0,2116
"619",65,1,"Unknown","Single","Less than $40K","Blue",36,3,4,4,2351,0,0.881,1593,35,0.591,0,1,1,2123
"620",53,1,"Graduate","Unknown","$80K - $120K","Blue",42,5,5,4,6514,978,0.843,3084,63,0.658,0.15,0,1,2125
"621",26,0,"Graduate","Single","$40K - $60K","Blue",17,5,3,3,3119,1328,0.722,2740,62,0.512,0.426,0,0,2126
"622",39,2,"Uneducated","Married","Less than $40K","Blue",34,4,2,4,3702,1118,1.04,2585,64,0.778,0.302,0,1,2129
"623",59,2,"High School","Married","$40K - $60K","Blue",50,6,3,2,2701,1572,0.475,1469,36,0.5,0.582,0,1,2131
"624",56,3,"Unknown","Married","$40K - $60K","Blue",45,6,2,4,1813,1387,0.406,1468,32,0.231,0.765,0,1,2132
"625",31,1,"Graduate","Married","$40K - $60K","Blue",20,6,2,5,2469,1695,0.842,1615,36,0.333,0.687,0,1,2134
"626",38,3,"High School","Married","$60K - $80K","Blue",26,5,4,2,5824,1542,0.827,1801,44,0.571,0.265,0,1,2144
"627",56,5,"Doctorate","Married","Unknown","Blue",48,4,2,2,11281,2118,0.534,1255,30,0.304,0.188,0,0,2145
"628",33,1,"Graduate","Married","$120K +","Blue",21,4,1,3,4459,1899,1.349,2502,48,1,0.426,0,1,2147
"629",56,2,"High School","Married","$40K - $60K","Blue",36,5,2,3,3295,2002,0.599,1191,34,0.545,0.608,0,1,2152
"630",33,2,"Unknown","Single","$120K +","Blue",15,4,2,2,25033,2300,0.716,2529,71,0.578,0.092,0,1,2153
"631",35,2,"Uneducated","Unknown","$120K +","Blue",29,5,1,2,3300,1731,0.689,1745,27,0.929,0.525,0,1,2159
"632",51,2,"Unknown","Married","$120K +","Blue",42,4,1,4,10306,1427,0.709,1456,44,0.294,0.138,0,1,2172
"633",32,3,"College","Single","$80K - $120K","Blue",21,4,3,5,21390,0,0.946,2477,59,0.341,0,0,1,2183
"634",30,1,"College","Divorced","Less than $40K","Blue",19,4,3,3,7970,0,0.776,1284,30,0.429,0,1,1,2187
"635",46,2,"Uneducated","Single","$120K +","Blue",33,6,2,3,34516,676,0.814,3508,58,0.871,0.02,0,1,2190
"636",36,2,"Uneducated","Married","$60K - $80K","Blue",36,5,3,4,5605,1322,1.204,2338,41,0.952,0.236,0,1,2191
"637",41,3,"College","Single","$60K - $80K","Blue",33,6,1,4,5246,0,0.969,3189,56,0.556,0,0,1,2198
"638",38,3,"Unknown","Married","$120K +","Blue",33,5,3,4,30746,1168,0.653,1519,43,0.72,0.038,0,1,2201
"639",55,2,"College","Single","Unknown","Silver",36,2,3,3,34516,0,0.399,1353,40,0.212,0,1,0,2202
"640",45,4,"College","Unknown","$120K +","Blue",40,3,2,2,11962,1025,0.694,1907,52,0.926,0.086,0,1,2203
"641",45,1,"Graduate","Single","$40K - $60K","Blue",32,5,1,2,6629,1389,0.828,3891,69,0.643,0.21,0,1,2205
"642",38,4,"Graduate","Married","$40K - $60K","Blue",27,6,2,4,5535,1276,0.636,1764,38,0.9,0.231,0,1,2206
"643",31,1,"High School","Single","Less than $40K","Blue",22,5,1,5,6662,0,0.934,3264,83,0.766,0,0,0,2217
"644",34,1,"High School","Married","$60K - $80K","Blue",27,3,1,2,8063,2149,0.722,2042,49,0.69,0.267,0,1,2219
"645",29,0,"Unknown","Married","$60K - $80K","Blue",23,3,3,2,6224,1092,0.919,2222,39,0.56,0.175,0,1,2220
"646",55,1,"Doctorate","Married","$60K - $80K","Blue",49,6,2,4,4597,2442,0.512,1504,38,0.357,0.531,0,1,2221
"647",64,0,"Unknown","Married","Unknown","Blue",55,4,1,4,2508,1580,0.44,1607,44,0.419,0.63,0,0,2232
"648",45,4,"Uneducated","Married","Unknown","Blue",26,4,3,1,16317,0,0.742,2944,71,0.972,0,0,0,2235
"649",41,4,"Uneducated","Single","$40K - $60K","Blue",36,4,3,4,3636,1884,0.924,4254,79,0.491,0.518,0,1,2240
"650",62,0,"College","Married","$40K - $60K","Blue",49,6,1,2,1438.3,0,0.757,1281,32,1,0,0,0,2244
"651",44,0,"Graduate","Married","Less than $40K","Silver",36,5,3,2,10110,1229,0.65,4063,74,0.48,0.122,0,0,2247
"652",37,1,"Graduate","Single","Unknown","Blue",32,4,1,3,4397,2007,0.892,2473,47,1.136,0.456,0,1,2249
"653",65,1,"High School","Married","$40K - $60K","Blue",56,6,2,2,2246,1326,0.543,1429,32,0.455,0.59,0,1,2253
"654",37,1,"High School","Unknown","Less than $40K","Blue",30,3,5,0,3003,1810,0.719,3148,68,0.789,0.603,0,0,2256
"655",35,1,"Uneducated","Married","Less than $40K","Blue",36,3,2,4,2004,0,0.681,1974,60,0.364,0,0,0,2259
"656",52,2,"High School","Single","$80K - $120K","Blue",46,3,3,2,34516,2517,0.685,3072,67,0.675,0.073,0,1,2263
"657",56,1,"Graduate","Married","$120K +","Blue",48,6,3,4,2585,1207,0.44,1590,33,0.32,0.467,0,1,2265
"658",44,3,"Graduate","Single","Less than $40K","Blue",36,5,1,3,4066,1028,0.972,3888,77,0.604,0.253,0,0,2280
"659",56,1,"Uneducated","Married","$80K - $120K","Blue",36,6,1,1,9031,1535,0.69,1602,35,0.591,0.17,0,1,2281
"660",36,4,"Unknown","Single","$40K - $60K","Blue",36,6,1,2,9887,994,0.488,2552,64,0.455,0.101,0,1,2282
"661",65,0,"Graduate","Married","Less than $40K","Blue",53,5,3,5,4161,2491,0.41,1203,30,0.579,0.599,0,0,2283
"662",34,3,"Uneducated","Married","$60K - $80K","Blue",24,3,1,4,8167,1740,1.455,2141,51,0.7,0.213,0,1,2286
"663",57,3,"College","Unknown","$60K - $80K","Blue",50,6,3,4,16791,1181,0.55,2983,74,0.682,0.07,0,1,2288
"664",32,1,"Uneducated","Married","Less than $40K","Blue",23,1,3,3,2218,1696,0.367,730,20,0.429,0.765,1,1,2293
"665",53,3,"High School","Married","$80K - $120K","Blue",44,4,2,3,23462,2202,0.571,1387,33,0.65,0.094,0,1,2294
"666",55,3,"College","Married","$60K - $80K","Blue",36,5,4,4,2252,1737,0.685,1291,27,0.5,0.771,0,1,2295
"667",53,3,"Unknown","Single","$60K - $80K","Blue",42,6,1,2,22938,1700,0.636,3428,54,0.5,0.074,0,1,2299
"668",58,3,"Graduate","Married","$120K +","Blue",52,5,2,5,17934,1578,0.593,2005,48,0.778,0.088,0,1,2306
"669",35,1,"Unknown","Single","$60K - $80K","Blue",25,6,3,2,6053,2001,0.743,2208,59,0.595,0.331,0,1,2309
"670",39,2,"Unknown","Married","$40K - $60K","Blue",26,6,1,2,5510,2027,0.898,1980,42,0.68,0.368,0,1,2310
"671",57,2,"Graduate","Married","$120K +","Blue",49,6,3,1,4698,984,0.373,1865,35,0.458,0.209,0,1,2315
"672",40,3,"High School","Unknown","Less than $40K","Blue",31,5,2,4,2222,1551,0.932,3302,65,0.585,0.698,0,0,2316
"673",47,4,"High School","Married","$80K - $120K","Blue",36,3,3,4,8217,0,0.678,1848,56,0.514,0,0,1,2317
"674",36,3,"High School","Married","$60K - $80K","Blue",36,5,2,4,5497,1517,0.624,1981,38,0.357,0.276,0,1,2327
"675",33,2,"Doctorate","Single","$40K - $60K","Blue",25,5,2,2,9371,1541,0.781,2518,67,0.971,0.164,0,1,2331
"676",50,3,"High School","Single","Less than $40K","Blue",38,3,3,1,1438.3,663,0.384,2987,73,0.622,0.461,0,0,2332
"677",65,0,"Doctorate","Single","Unknown","Blue",56,3,2,2,28410,1608,0.913,2278,77,1.139,0.057,0,1,2334
"678",57,3,"Unknown","Single","Unknown","Blue",40,3,3,1,2111,966,0.923,3871,87,0.706,0.458,0,0,2336
"679",52,1,"Unknown","Single","$120K +","Blue",44,6,1,2,34516,0,1.03,2848,56,0.75,0,0,1,2342
"680",50,2,"Uneducated","Married","Unknown","Blue",45,6,1,4,5660,2401,0.779,1932,35,0.346,0.424,0,0,2344
"681",44,3,"Graduate","Married","Unknown","Blue",31,5,2,0,24936,2053,0.716,1810,38,0.727,0.082,0,0,2356
"682",46,4,"College","Married","Less than $40K","Blue",38,3,3,3,8881,1865,1.279,2632,54,1.077,0.21,0,0,2361
